manufacturer,model name,category,screen size,cpu,ram(GB),gpu,operating system,operating system version,weight(kg),price,resolution,screen_type,touchscreen,cpu_freq(GHz),storage_1_gb,storage_1_type,storage_2_gb,storage_2_type,cpu_brand,gpu_brand
MSI,GS60 Ghost,Gaming,"15.6""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 970M,Windows,10,1.91,19147766.04,1920x1080,,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,ROG Strix,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1060,Windows,10,2.3,14716260.0,1920x1080,IPSPanel,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
HP,250 G5,Notebook,"15.6""",Intel Core i7 6500U ,8.0,Intel HD Graphics 520,Windows,10,1.96,6037668.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Dell,Alienware 17,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,4.36,22274637.84,1920x1080,IPSPanel,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,ThinkPad P51,Workstation,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia Quadro M1200,Windows,10,2.67,17117100.0,1920x1080,,0.0,2.8,512.0,SSD,0.0,,Intel,Nvidia
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i5 7200U ,4.0,AMD Radeon R5 M430,Windows,10,2.3,5201820.0,1920x1080,,0.0,2.5,500.0,HDD,0.0,,Intel,AMD
HP,Probook 650,Notebook,"15.6""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,2.31,10359180.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,,Intel,Intel
Lenovo,B51-80 (i7-6500U/8GB/1008GB/Radeon,Notebook,"15.6""",Intel Core i7 6500U ,8.0,AMD Radeon R5 M330,Windows,7,2.32,7958340.0,1920x1080,,0.0,2.5,1000.0,Hybrid,0.0,,Intel,AMD
Asus,Rog GL753VD-GC082T,Gaming,"17.3""",Intel Core i5 7300HQ ,12.0,Nvidia GeForce GTX 1050,Windows,10,2.2,12181150.8,1920x1080,,0.0,2.5,128.0,SSD,1000.0,HDD,Intel,Nvidia
Acer,Aspire A515-51G-32MX,Notebook,"15.6""",Intel Core i3 7130U ,4.0,Nvidia GeForce MX130,Windows,10,2.2,4712760.0,1920x1080,,0.0,2.7,1000.0,HDD,0.0,,Intel,Nvidia
Asus,UX410UA-GV097T (i3-7100U/4GB/256GB/FHD/W10),Notebook,"14.0""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.0,6837948.0,1920x1080,,0.0,2.4,256.0,SSD,0.0,,Intel,Intel
Acer,SP315-51 (i7-7500U/12GB/1TB/FHD/W10),Notebook,"15.6""",Intel Core i7 7500U ,12.0,Intel HD Graphics 620,Windows,10,2.15,5859828.0,1920x1080,IPSPanel,1.0,2.7,1000.0,HDD,0.0,,Intel,Intel
HP,Stream 14-AX000nv,Notebook,"14.0""",Intel Celeron Dual Core N3060 ,2.0,Intel HD Graphics 400,Windows,10,1.44,2214108.0,1366x768,,0.0,1.6,32.0,FlashStorage,0.0,,Intel,Intel
Lenovo,IdeaPad 320-15IAP,Notebook,"15.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,No OS,,2.2,2863135.08,1366x768,,0.0,1.1,1000.0,HDD,0.0,,Intel,Intel
Asus,Vivobook Max,Notebook,"15.6""",Intel Pentium Dual Core N4200 ,8.0,Intel HD Graphics 505,Windows,10,2.0,5174254.8,1920x1080,,0.0,1.1,128.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 3552,Notebook,"15.6""",Intel Celeron Dual Core N3050 ,2.0,Intel HD Graphics,Windows,10,2.2,3370068.0,1366x768,,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
Asus,X751NV-TY001 (N4200/4GB/1TB/GeForce,Notebook,"17.3""",Intel Pentium Quad Core N4200 ,4.0,Nvidia GeForce 920MX,Windows,10,2.8,4182263.28,1366x768,,0.0,1.1,1000.0,HDD,0.0,,Intel,Nvidia
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.21,14485068.0,1920x1080,IPSPanel,0.0,1.6,256.0,SSD,0.0,,Intel,Intel
Fujitsu,LifeBook A557,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.2,7104708.0,1366x768,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
HP,ZBook 15u,Notebook,"15.6""",Intel Core i5 7200U ,8.0,AMD FirePro W4190M ,Windows,10,1.9,10261368.0,1920x1080,,0.0,2.5,500.0,HDD,0.0,,Intel,AMD
Lenovo,IdeaPad 320-15IKBN,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,No OS,,2.2,4152564.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,Intel
MSI,GS63VR 6RF,Gaming,"15.6""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,1.8,17152668.0,1920x1080,,0.0,2.6,256.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,Rog Strix,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.73,18227710.8,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
HP,Omen 17-AN010nv,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1050,Windows,10,3.78,13320216.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,ThinkPad T560,Notebook,"15.6""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,2.3,11995308.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5567,Notebook,"15.6""",Intel Core i5 7200U ,8.0,AMD Radeon R7 M445,Windows,10,2.36,5681899.08,1366x768,,0.0,2.5,1000.0,HDD,0.0,,Intel,AMD
MSI,GS40 Phantom,Gaming,"14.0""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 970M,Windows,10,1.7,15729948.0,1920x1080,,0.0,2.6,256.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,X541NA-GO020T (N3350/4GB/1TB/W10),Notebook,"15.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,2.0,3014388.0,1366x768,,0.0,1.1,1000.0,HDD,0.0,,Intel,Intel
Lenovo,IdeaPad 100S-14IBR,Notebook,"14.0""",Intel Celeron Dual Core N3050 ,2.0,Intel HD Graphics,Windows,10,1.5,2036268.0,1366x768,,0.0,1.6,64.0,FlashStorage,0.0,,Intel,Intel
Dell,Inspiron 5770,Notebook,"17.3""",Intel Core i7 8550U ,8.0,AMD Radeon 530,Windows,10,2.8,10154664.0,1920x1080,,0.0,1.8,128.0,SSD,1000.0,HDD,Intel,AMD
HP,ProBook 450,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,2.04,7460388.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i3 7100U ,6.0,Intel HD Graphics 620,Windows,10,2.3,4081428.0,1366x768,,0.0,2.4,1000.0,HDD,0.0,,Intel,Intel
Dell,Precision 3520,Workstation,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia Quadro M620,Windows,10,2.23,15809976.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,,Intel,Nvidia
Lenovo,Thinkpad X270,Ultrabook,"12.5""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.36,15987816.0,1920x1080,IPSPanel,0.0,2.7,512.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 3576,Notebook,"15.6""",Intel Core i5 8250U ,8.0,AMD Radeon 520,Linux,,2.2,5753124.0,1920x1080,,0.0,1.6,1000.0,HDD,0.0,,Intel,AMD
Dell,Latitude E7470,Ultrabook,"14.0""",Intel Core i7 6600U ,8.0,Intel HD Graphics 520,Windows,10,1.5,17454818.16,2560x1440,,1.0,2.6,256.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad 320-15ISK,Notebook,"15.6""",Intel Core i3 6006U ,8.0,Intel HD Graphics 520,Windows,10,2.2,5237388.0,1366x768,,0.0,2,128.0,SSD,0.0,,Intel,Intel
HP,15-bs018nq (i3-6006U/4GB/500GB/FHD/No,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,No OS,,2.1,3103308.0,1920x1080,,0.0,2,500.0,HDD,0.0,,Intel,Intel
Acer,Chromebook C731-C78G,Netbook,"11.6""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,Chrome OS,,1.25,2640924.0,1366x768,IPSPanel,0.0,1.6,32.0,FlashStorage,0.0,,Intel,Intel
HP,Omen 17-an012dx,Gaming,"17.3""",Intel Core i7 7700HQ ,12.0,AMD Radeon RX 580,Windows,10,3.74,15552108.0,1920x1080,IPSPanel,0.0,2.8,1000.0,HDD,0.0,,Intel,AMD
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.4,10661508.0,1920x1080,,0.0,2.8,512.0,SSD,0.0,,Intel,Nvidia
HP,ProBook 450,Notebook,"15.6""",Intel Core i7 8550U ,16.0,Intel UHD Graphics 620,Windows,10,2.1,10305828.0,1920x1080,,0.0,1.8,512.0,SSD,0.0,,Intel,Intel
Lenovo,Yoga 520-14IKB,2 in 1 Convertible,"14.0""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.74,7993908.0,1920x1080,IPSPanel,0.0,1.6,256.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad 320-17IKB,Notebook,"17.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,No OS,,2.8,4792788.0,1600x900,,0.0,2.5,1000.0,HDD,0.0,,Intel,Intel
Acer,Swift 3,Ultrabook,"14.0""",Intel Core i5 7200U ,8.0,Intel Graphics 620,Windows,10,1.8,8171748.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Apple,MacBook Pro,Ultrabook,"13.3""",Intel Core i5 ,8.0,Intel Iris Plus Graphics 640,macOS,,1.37,13502946.6,2560x1600,IPSPanelRetinaDisplay,0.0,2.3,256.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad 100S-14IBR,Notebook,"14.0""",Intel Celeron Dual Core N3050 ,2.0,Intel HD Graphics,Windows,10,1.5,2036268.0,1366x768,,0.0,1.6,64.0,FlashStorage,0.0,,Intel,Intel
Acer,Aspire 3,Notebook,"15.6""",AMD A9-Series 9420 ,4.0,AMD Radeon R5,Windows,10,2.1,3787992.0,1366x768,,0.0,3,128.0,SSD,0.0,,AMD,AMD
Dell,Vostro 3568,Notebook,"15.6""",Intel Core i7 7500U ,4.0,AMD Radeon R5 M420,Windows,10,2.18,6571188.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,AMD
Apple,MacBook Air,Ultrabook,"13.3""",Intel Core i5 ,8.0,Intel HD Graphics 6000,Mac OS,X,1.35,8874216.0,1440x900,,0.0,1.6,256.0,FlashStorage,0.0,,Intel,Intel
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.23,12439908.0,1920x1080,,0.0,1.6,256.0,SSD,0.0,,Intel,Intel
Asus,VivoBook E201NA,Netbook,"11.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10 S,1.2,3023280.0,1366x768,,0.0,1.1,64.0,FlashStorage,0.0,,Intel,Intel
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i7 6500U ,8.0,Intel HD Graphics 520,Windows,10,1.3,11275056.0,3200x1800,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Dell,Latitude 7280,Ultrabook,"12.5""",Intel Core i7 7600U ,8.0,Intel HD Graphics 620,Windows,10,1.6,15027480.0,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Intel
Toshiba,Satellite Pro,Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,2.1,6935760.0,1366x768,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
Lenovo,IdeaPad 320-15ISK,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,2.2,3636828.0,1920x1080,,0.0,2,500.0,HDD,0.0,,Intel,Intel
Asus,ROG G703VI-E5062T,Gaming,"17.3""",Intel Core i7 7820HK ,32.0,Nvidia GeForce GTX 1080,Windows,10,4.7,34589880.0,1920x1080,,0.0,2.9,512.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,Ideapad 520-15IKBR,Notebook,"15.6""",Intel Core i7 8550U ,8.0,Intel UHD Graphics 620,Windows,10,2.17,7993018.8,1920x1080,,0.0,1.8,256.0,SSD,0.0,,Intel,Intel
MSI,GT73EVR 7RE,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1070,Windows,10,4.14,22221108.0,1920x1080,,0.0,2.8,512.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Inspiron 3552,Notebook,"15.6""",Intel Celeron Dual Core N3050 ,2.0,Intel HD Graphics,Windows,10,2.2,3370068.0,1366x768,,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
Lenovo,ThinkPad T570,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.99,15374268.0,1920x1080,IPSPanel,0.0,2.7,512.0,SSD,0.0,,Intel,Intel
Mediacom,SmartBook 140,Notebook,"14.0""",Intel Atom x5-Z8350 ,2.0,Intel HD Graphics,Windows,10,1.4,2125188.0,1920x1080,,0.0,1.44,32.0,FlashStorage,0.0,,Intel,Intel
Dell,Alienware 17,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1070,Windows,10,4.36,28045368.0,3840x2160,IPSPanel,0.0,2.8,512.0,SSD,1000.0,HDD,Intel,Nvidia
MSI,GT73VR Titan,Gaming,"17.3""",Intel Core i7 7820HK ,16.0,Nvidia GeForce GTX 1070,Windows,10,4.14,24266268.0,1920x1080,,0.0,2.9,512.0,SSD,1000.0,HDD,Intel,Nvidia
MSI,GP72MVR 7RFX,Gaming,"17.3""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1060,Windows,10,2.7,12528828.0,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,ThinkPad P51s,Workstation,"15.6""",Intel Core i7 6500U ,16.0,Nvidia Quadro M520M,Windows,7,2.18,16494660.0,1920x1080,,0.0,2.5,512.0,SSD,0.0,,Intel,Nvidia
MSI,GS73VR 7RF,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.43,18218818.8,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,Rog GL552VW-CN470T,Gaming,"15.6""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 960M,Windows,10,2.59,11906388.0,1920x1080,IPSPanel,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Acer,Predator G9-793,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1070,Windows,10,4.2,23110308.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Inspiron 5570,Notebook,"15.6""",Intel Core i5 8250U ,4.0,AMD Radeon 530,Windows,10,2.2,6900192.0,1920x1080,,0.0,1.6,1000.0,HDD,0.0,,Intel,AMD
Toshiba,Tecra A40-C-1KF,Notebook,"14.0""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,1.75,8136180.0,1366x768,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
Dell,Alienware 15,Gaming,"15.6""",Intel Core i7 7820HK ,16.0,Nvidia GeForce GTX 1070,Windows,10,3.49,25019865.0,1920x1080,,0.0,2.9,256.0,SSD,1000.0,HDD,Intel,Nvidia
Acer,Aspire 3,Notebook,"15.6""",AMD A9-Series 9420 ,4.0,AMD Radeon R5,Windows,10,2.1,4010292.0,1366x768,,0.0,3,256.0,SSD,0.0,,AMD,AMD
Apple,MacBook Pro,Ultrabook,"15.4""",Intel Core i7 ,16.0,AMD Radeon Pro 560,macOS,,1.83,25413336.0,2880x1800,IPSPanelRetinaDisplay,0.0,2.9,512.0,SSD,0.0,,Intel,AMD
Dell,Inspiron 5379,2 in 1 Convertible,"13.3""",Intel Core i7 8550U ,8.0,Intel UHD Graphics 620,Windows,10,1.62,7727236.92,1920x1080,,1.0,1.8,256.0,SSD,0.0,,Intel,Intel
Dell,Latitude 5580,Notebook,"15.6""",Intel Core i7 7600U ,8.0,Nvidia GeForce 930MX,Windows,10,1.93,12173148.0,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
Lenovo,IdeaPad Y700-15ISK,Gaming,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960<U+039C>,Windows,10,2.6,11310624.0,1920x1080,IPSPanel,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Acer,Aspire E5-576G,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 940MX,Windows,10,2.2,7398144.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Nvidia
Asus,Rog G752VT-GC073T,Gaming,"17.3""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 970M,Windows,10,4.0,16894800.0,1920x1080,IPSPanel,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
HP,250 G6,Notebook,"15.6""",Intel Core i3 6006U ,8.0,Intel HD Graphics 520,Windows,10,1.86,4792788.0,1920x1080,,0.0,2,256.0,SSD,0.0,,Intel,Intel
HP,EliteBook x360,2 in 1 Convertible,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.28,20247084.0,1920x1080,,1.0,2.5,256.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad Y700-15ISK,Notebook,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960M,Windows,10,2.6,7993908.0,1920x1080,IPSPanel,0.0,2.6,1000.0,HDD,0.0,,Intel,Nvidia
HP,EliteBook x360,2 in 1 Convertible,"13.3""",Intel Core i7 7600U ,16.0,Intel HD Graphics 620,Windows,10,1.28,17561700.0,1920x1080,,1.0,2.8,256.0,SSD,0.0,,Intel,Intel
Dell,Latitude 5289,2 in 1 Convertible,"12.5""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.34,14849640.0,1920x1080,,1.0,2.5,256.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad 320-15ISK,Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,2.2,4757220.0,1920x1080,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
Dell,Inspiron 5567,Notebook,"15.6""",Intel Core i7 7500U ,16.0,AMD Radeon R7 M445,Windows,10,2.3,10503852.84,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,AMD
Acer,Aspire A515-51G,Notebook,"15.6""",Intel Core i7 8550U ,8.0,Nvidia GeForce MX130,Windows,10,2.2,6624540.0,1920x1080,IPSPanel,0.0,1.8,1000.0,HDD,0.0,,Intel,Nvidia
Acer,Aspire ES1-531,Notebook,"15.6""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,Linux,,2.4,2569788.0,1366x768,,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
Toshiba,Portege Z30-C-1CW,Notebook,"13.3""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,7,1.2,12982320.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,,Intel,Intel
Lenovo,ThinkPad 13,Notebook,"13.3""",Intel Core i3 7100U ,8.0,Intel HD Graphics 620,Windows,10,1.4,8438508.0,1920x1080,IPSPanel,0.0,2.4,256.0,SSD,0.0,,Intel,Intel
Acer,Aspire 5,Notebook,"17.3""",Intel Core i3 7130U ,4.0,Nvidia GeForce MX130,Windows,10,3.0,5824260.0,1920x1080,IPSPanel,0.0,2.7,1000.0,HDD,0.0,,Intel,Nvidia
Lenovo,IdeaPad 500-15ISK,Notebook,"15.6""",Intel Core i7 6500U ,16.0,AMD Radeon R7 M360,Windows,10,2.5,9772308.0,1920x1080,,0.0,2.5,1000.0,Hybrid,0.0,,Intel,AMD
Dell,Latitude 5580,Notebook,"15.6""",Intel Core i5 7300U ,4.0,Intel HD Graphics 620,Linux,,1.93,7727148.0,1366x768,,0.0,2.6,500.0,HDD,0.0,,Intel,Intel
Lenovo,V310-15IKB (i5-7200U/4GB/1TB/FHD/W10),Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,2.1,5525933.4,1920x1080,,0.0,2.5,1000.0,HDD,1000.0,HDD,Intel,Intel
Dell,Inspiron 5579,2 in 1 Convertible,"15.6""",Intel Core i7 8550U ,8.0,Intel UHD Graphics 620,Windows,10,2.08,7282548.0,1920x1080,IPSPanel,1.0,1.8,1000.0,HDD,0.0,,Intel,Intel
HP,Chromebook X360,2 in 1 Convertible,"11.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Chrome OS,,1.4,5468580.0,1366x768,,1.0,1.1,32.0,FlashStorage,0.0,,Intel,Intel
HP,Elitebook 820,Ultrabook,"12.5""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.26,13862628.0,1366x768,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
HP,EliteBook 850,Notebook,"15.6""",Intel Core i5 7300U ,8.0,AMD Radeon R7 M465,Windows,10,1.84,11995308.0,1920x1080,,0.0,2.6,256.0,SSD,0.0,,Intel,AMD
Asus,VivoBook S15,Ultrabook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 940MX,Windows,10,1.7,9335710.8,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Nvidia
HP,EliteBook 850,Ultrabook,"15.6""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.84,12350988.0,1920x1080,,0.0,2.7,512.0,SSD,0.0,,Intel,Intel
HP,15-bs017nv (i7-7500U/8GB/256GB/Radeon,Notebook,"15.6""",Intel Core i7 7500U ,8.0,AMD Radeon 530,Windows,10,1.91,6393348.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,AMD
Asus,GL553VE-FY082T (i7-7700HQ/8GB/1TB,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.5,11248380.0,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
MSI,Leopard GP72M,Gaming,"17.3""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.7,11995308.0,1920x1080,,0.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
Dell,Inspiron 7567,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.65,8438508.0,1920x1080,,0.0,2.5,1000.0,Hybrid,0.0,,Intel,Nvidia
Lenovo,IdeaPad 110-15ISK,Notebook,"15.6""",Intel Core i3 6100U ,8.0,Intel HD Graphics 520,Windows,10,2.29,4081428.0,1366x768,,0.0,2.3,1000.0,HDD,0.0,,Intel,Intel
HP,EliteBook 820,Ultrabook,"12.5""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.26,13684788.0,1920x1080,,0.0,2.5,500.0,HDD,0.0,,Intel,Intel
Acer,TravelMate P259-G2,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,2.23,5504148.0,1366x768,,0.0,2.5,500.0,HDD,0.0,,Intel,Intel
HP,250 G6,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,1.86,4170348.0,1920x1080,,0.0,2,1000.0,HDD,0.0,,Intel,Intel
Lenovo,Yoga 900-13ISK,2 in 1 Convertible,"13.3""",Intel Core i5 6260U ,8.0,Intel HD Graphics 540,Windows,10,1.3,10661508.0,3200x1800,IPSPanel,1.0,1.8,256.0,SSD,0.0,,Intel,Intel
Xiaomi,Mi Notebook,Notebook,"15.6""",Intel Core i5 8250U ,8.0,Nvidia GeForce MX150,No OS,,1.95,10661508.0,1920x1080,IPSPanel,0.0,1.6,256.0,SSD,0.0,,Intel,Nvidia
Lenovo,ThinkPad Yoga,2 in 1 Convertible,"13.3""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.37,17339400.0,1920x1080,IPSPanel,1.0,2.7,256.0,SSD,0.0,,Intel,Intel
