manufacturer,model name,category,screen size,cpu,ram(GB),gpu,operating system,operating system version,weight(kg),price,resolution,screen_type,touchscreen,cpu_freq(GHz),storage_1_gb,storage_1_type,storage_2_gb,storage_2_type,cpu_brand,gpu_brand
Apple,"MacBook 12""",Ultrabook,"12.0""",Intel Core M m3 ,8.0,Intel HD Graphics 615,macOS,,0.92,11225260.8,2304x1440,IPSPanelRetinaDisplay,0.0,1.2,256.0,SSD,0.0,,Intel,Intel
Lenovo,Thinkpad T460,Notebook,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.7,10545912.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,,Intel,Intel
Dell,Latitude 5580,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.9,9932275.08,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Dell,Precision 3520,Workstation,"15.6""",Intel Core i7 6820HQ ,16.0,Nvidia Quadro M620,Windows,10,2.17,17561700.0,1920x1080,IPSPanel,0.0,2.7,256.0,SSD,0.0,,Intel,Nvidia
Toshiba,Tecra X40-D-10H,Ultrabook,"14.0""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.24,16583580.0,1920x1080,,1.0,2.7,512.0,SSD,0.0,,Intel,Intel
Lenovo,Ideapad 320-15ISK,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Nvidia GeForce 920MX ,Windows,10,2.2,5148468.0,1920x1080,,0.0,2,1000.0,HDD,0.0,,Intel,Nvidia
Lenovo,ThinkPad Yoga,2 in 1 Convertible,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.37,12439908.0,1920x1080,IPSPanel,1.0,2.5,256.0,SSD,0.0,,Intel,Intel
Toshiba,Satellite Pro,Notebook,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.5,8651916.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
HP,ZBook Studio,Workstation,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia Quadro M1000M,Windows,7,2.0,16885908.0,1920x1080,,0.0,2.6,256.0,SSD,0.0,,Intel,Nvidia
Asus,ZenBook UX305CA-UBM1,Ultrabook,"13.3""",Intel Core M 6Y30 ,8.0,Intel HD Graphics 515,Windows,10,1.2,6482268.0,1920x1080,IPSPanel,0.0,0.9,512.0,SSD,0.0,,Intel,Intel
Asus,VivoBook Max,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Linux,,2.0,4970628.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Lenovo,Yoga 900-13ISK,2 in 1 Convertible,"13.3""",Intel Core i5 6260U ,8.0,Intel HD Graphics 540,Windows,10,1.3,10661508.0,3200x1800,IPSPanel,1.0,1.8,256.0,SSD,0.0,,Intel,Intel
Lenovo,Thinkpad Yoga,2 in 1 Convertible,"14.0""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.42,25111008.0,2560x1440,,1.0,2.7,1000.0,SSD,0.0,,Intel,Intel
MSI,GP62M Leopard,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.2,10661508.0,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
HP,15-bw003nv (A9-Series-9420/4GB/256GB/FHD/W10),Notebook,"15.6""",AMD A9-Series 9420 ,4.0,AMD Radeon R5,Windows,10,1.91,4348099.08,1920x1080,,0.0,3,256.0,SSD,0.0,,AMD,AMD
Asus,Rog G752VL-GC088D,Gaming,"17.3""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 965M,No OS,,4.0,8874216.0,1920x1080,IPSPanel,0.0,2.6,1000.0,HDD,0.0,,Intel,Nvidia
Dell,XPS 15,Notebook,"15.6""",Intel Core i5 6300HQ ,8.0,Nvidia GeForce 960M,Windows,10,2.04,20013046.56,3840x2160,IPSPanel,1.0,2.3,256.0,SSD,0.0,,Intel,Nvidia
Dell,Inspiron 3552,Notebook,"15.6""",Intel Celeron Dual Core N3050 ,2.0,Intel HD Graphics,Windows,10,2.2,3370068.0,1366x768,,0.0,1.6,500.0,HDD,0.0,,Intel,Intel
HP,ProBook 450,Notebook,"15.6""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.1,5944124.16,1366x768,,0.0,2.4,500.0,HDD,0.0,,Intel,Intel
Lenovo,ThinkPad Yoga,Netbook,"12.5""",Intel Core i7 6500U ,16.0,Intel HD Graphics 520,Windows,10,1.3,14671800.0,1920x1080,IPSPanel,1.0,2.50,512.0,SSD,0.0,,Intel,Intel
Acer,Aspire A515-51G,Notebook,"15.6""",Intel Core i7 8550U ,8.0,Nvidia GeForce MX130,Windows,10,2.2,6624540.0,1920x1080,IPSPanel,0.0,1.8,1000.0,HDD,0.0,,Intel,Nvidia
HP,Probook 440,Notebook,"14.0""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,1.64,6082128.0,1366x768,,0.0,2.4,500.0,HDD,0.0,,Intel,Intel
HP,EliteBook 820,Netbook,"12.5""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.26,14840748.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,,Intel,Intel
Lenovo,ThinkPad T470,Notebook,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,7,1.65,13026780.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,,Intel,Intel
Toshiba,Satellite Pro,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,2.1,3974724.0,1366x768,,0.0,2.2,500.0,HDD,0.0,,Intel,Intel
HP,Elitebook 840,Notebook,"14.0""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.48,11488464.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Intel
Asus,FX503VM-E4007T (i7-7700HQ/16GB/1TB,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.2,12884508.0,1920x1080,IPSPanel,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Latitude 7390,Ultrabook,"13.3""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.42,16377730.2,1920x1080,,1.0,1.6,256.0,SSD,0.0,,Intel,Intel
Microsoft,Surface Laptop,Ultrabook,"13.5""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10 S,1.252,11915280.0,2256x1504,,1.0,2.5,256.0,SSD,0.0,,Intel,Intel
Mediacom,SmartBook Edge,Notebook,"14.0""",Intel Celeron Quad Core N3450 ,4.0,Intel HD Graphics 500,Windows,10,1.45,3458988.0,1920x1080,IPSPanel,0.0,1.1,32.0,SSD,0.0,,Intel,Intel
HP,Stream 11-Y000na,Netbook,"11.6""",Intel Celeron Dual Core N3060 ,2.0,Intel HD Graphics 400,Windows,10,1.17,1858428.0,1366x768,,0.0,1.6,32.0,FlashStorage,0.0,,Intel,Intel
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.4,7282548.0,1920x1080,IPSPanel,0.0,2.5,1000.0,HDD,0.0,,Intel,Nvidia
HP,Chromebook X360,2 in 1 Convertible,"11.6""",Intel Celeron Dual Core N3350 ,8.0,Intel HD Graphics 500,Chrome OS,,1.4,4401540.0,1366x768,,1.0,1.1,64.0,FlashStorage,0.0,,Intel,Intel
Acer,Aspire A515-51G,Notebook,"15.6""",Intel Core i7 8550U ,8.0,Nvidia GeForce MX150,Windows,10,2.2,7478172.0,1920x1080,IPSPanel,0.0,1.8,256.0,SSD,0.0,,Intel,Nvidia
Lenovo,B51-80 (i7-6500U/4GB/1008GB/FHD/W7),Notebook,"15.6""",Intel Core i7 6500U ,4.0,Intel HD Graphics 520,Windows,7,2.32,7335900.0,1920x1080,,0.0,2.5,1000.0,Hybrid,0.0,,Intel,Intel
Dell,Precision 3520,Workstation,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia Quadro M620,Windows,10,2.06,15676596.0,1920x1080,,1.0,2.8,256.0,SSD,0.0,,Intel,Nvidia
Asus,UX410UA-GV350T (i5-8250U/8GB/256GB/FHD/W10),Notebook,"14.0""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.4,8367372.0,1920x1080,,0.0,1.6,256.0,SSD,0.0,,Intel,Intel
Acer,Spin 3,Notebook,"15.6""",Intel Core i3 7100U ,6.0,Intel HD Graphics 620,Windows,10,2.1,4259268.0,1920x1080,IPSPanel,1.0,2.4,1000.0,HDD,0.0,,Intel,Intel
Dell,Inspiron 7560,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 940MX,Windows,10,2.0,10732644.0,1920x1080,,0.0,2.7,128.0,SSD,1000.0,HDD,Intel,Nvidia
HP,Probook 640,Notebook,"14.0""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.95,11248380.0,1920x1080,,0.0,2.5,128.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 3168,2 in 1 Convertible,"11.6""",Intel Pentium Quad Core N3710 ,4.0,Intel HD Graphics 405,Windows,10,1.47,4259268.0,1366x768,,1.0,1.6,500.0,HDD,0.0,,Intel,Intel
HP,EliteBook x360,2 in 1 Convertible,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.28,20247084.0,1920x1080,,1.0,2.5,256.0,SSD,0.0,,Intel,Intel
Acer,Swift 3,Ultrabook,"14.0""",Intel Core i5 7200U ,8.0,Intel Graphics 620,Windows,10,1.8,8171748.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad 110-15ISK,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,No OS,,2.2,4170348.0,1920x1080,,0.0,2.0,1000.0,HDD,0.0,,Intel,Intel
Asus,X550VX-XX015D (i5-6300HQ/4GB/1TB/GeForce,Notebook,"15.6""",Intel Core i5 6300HQ ,4.0,Nvidia GeForce GTX 950M,No OS,,2.45,5148468.0,1366x768,,0.0,2.3,1000.0,HDD,0.0,,Intel,Nvidia
Acer,Aspire 3,Notebook,"15.6""",Intel Pentium Quad Core N4200 ,4.0,Intel HD Graphics 505,Windows,10,2.1,3232330.92,1366x768,,0.0,1.1,1000.0,HDD,0.0,,Intel,Intel
Acer,Chromebook C731-C78G,Netbook,"11.6""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,Chrome OS,,1.25,2640924.0,1366x768,IPSPanel,0.0,1.6,32.0,FlashStorage,0.0,,Intel,Intel
Lenovo,Yoga 900-13ISK,2 in 1 Convertible,"13.3""",Intel Core i7 6500U ,16.0,Intel HD Graphics 520,Windows,10,1.3,13329108.0,3200x1800,IPSPanel,1.0,2.5,512.0,SSD,0.0,,Intel,Intel
Asus,ROG G752VSK-GC493T,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 980M,Windows,10,4.3,15996708.0,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Inspiron 5570,Notebook,"15.6""",Intel Core i5 8250U ,8.0,AMD Radeon 530,Windows,10,2.33,7504848.0,1920x1080,,0.0,1.6,128.0,SSD,1000.0,HDD,Intel,AMD
Toshiba,Tecra Z40-C-12X,Notebook,"14.0""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,1.47,9825660.0,1920x1080,IPSPanel,0.0,2.3,128.0,SSD,0.0,,Intel,Intel
HP,ProBook 640,Notebook,"14.0""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.95,10714860.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Asus,X541NA-GO414T (N3350/8GB/1TB/W10),Notebook,"15.6""",Intel Celeron Dual Core N3350 ,8.0,Intel HD Graphics 500,Windows,10,2.0,3547908.0,1366x768,,0.0,1.1,1000.0,HDD,0.0,,Intel,Intel
Lenovo,IdeaPad Y700-15ISK,Notebook,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960M,Windows,10,2.6,7993908.0,1920x1080,IPSPanel,0.0,2.6,1000.0,HDD,0.0,,Intel,Nvidia
Lenovo,IdeaPad 310-15ISK,Notebook,"15.6""",Intel Core i7 6500U ,8.0,Nvidia GeForce 920MX,No OS,,2.2,5593068.0,1366x768,,0.0,2.5,500.0,HDD,0.0,,Intel,Nvidia
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.29,12964536.0,1920x1080,,0.0,2.7,256.0,SSD,0.0,,Intel,Intel
MSI,GV62M 7RD,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.2,8873326.8,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Nvidia
Dell,Latitude 3180,Netbook,"11.6""",Intel Pentium Quad Core N4200 ,4.0,Intel HD Graphics 505,Windows,10,1.63,6615648.0,1366x768,,0.0,1.1,128.0,SSD,0.0,,Intel,Intel
HP,Envy 13-AB077cl,Ultrabook,"13.3""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,1.39,10216908.0,3200x1800,,1.0,2.7,256.0,SSD,0.0,,Intel,Intel
Lenovo,ThinkPad Yoga,2 in 1 Convertible,"13.3""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.37,16227900.0,1920x1080,IPSPanel,1.0,2.5,512.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5567,Notebook,"15.6""",Intel Core i5 7200U ,8.0,AMD Radeon R7 M445,Windows,10,2.36,5680209.6,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,AMD
Lenovo,B51-80 (i7-6500U/8GB/1008GB/Radeon,Notebook,"15.6""",Intel Core i7 6500U ,8.0,AMD Radeon R5 M330,Windows,7,2.32,7958340.0,1920x1080,,0.0,2.5,1000.0,Hybrid,0.0,,Intel,AMD
Toshiba,Satellite Pro,Notebook,"14.0""",Intel Pentium Dual Core 4405U ,4.0,Intel HD Graphics 510,Windows,10,1.75,4437108.0,1366x768,,0.0,2.1,128.0,SSD,0.0,,Intel,Intel
Dell,Inspiron 5770,Notebook,"17.3""",Intel Core i5 8250U ,8.0,AMD Radeon 530,Windows,10,2.8,8705268.0,1920x1080,IPSPanel,0.0,1.6,128.0,SSD,1000.0,HDD,Intel,AMD
Asus,VivoBook E403NA,Notebook,"14.0""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,1.5,2649816.0,1920x1080,,0.0,1.1,32.0,FlashStorage,0.0,,Intel,Intel
Dell,Latitude 3580,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.06,8491860.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,,Intel,Intel
Lenovo,IdeaPad 310-15ABR,Notebook,"15.6""",AMD A10-Series 9600P ,6.0,AMD Radeon R5 430,Windows,10,2.4,4437108.0,1920x1080,,0.0,2.4,1000.0,HDD,0.0,,AMD,AMD
HP,17-AK091ND (A9-9420/8GB/1TB/W10),Notebook,"17.0""",AMD A9-Series 9420 ,8.0,AMD Radeon R5,Windows,10,2.6,4631842.8,1600x900,,0.0,3,1000.0,HDD,0.0,,AMD,AMD
Toshiba,Portege A30-C-1CZ,Notebook,"13.3""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.5,10759320.0,1366x768,,0.0,2.3,256.0,SSD,0.0,,Intel,Intel
Xiaomi,Mi Notebook,Ultrabook,"13.3""",Intel Core i5 6200U ,8.0,Nvidia GeForce 940MX,Windows,10,1.28,8314020.0,1920x1080,IPSPanel,0.0,2.3,256.0,SSD,0.0,,Intel,Nvidia
Lenovo,IdeaPad 320-15IKB,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce 920MX,Windows,10,2.2,7993908.0,1920x1080,,0.0,2.7,1000.0,HDD,0.0,,Intel,Nvidia
Lenovo,ThinkPad X1,Ultrabook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.13,16672500.0,1920x1080,IPSPanel,0.0,2.5,256.0,FlashStorage,0.0,,Intel,Intel
HP,ProBook 640,Notebook,"14.0""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,1.95,10216908.0,1366x768,,0.0,2.3,500.0,HDD,0.0,,Intel,Intel
Dell,Inspiron 7567,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.62,8758620.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Nvidia
Dell,Inspiron 5570,Notebook,"15.6""",Intel Core i7 8550U ,16.0,AMD Radeon 530,Linux,,2.02,9327708.0,1920x1080,,0.0,1.8,256.0,SSD,2000.0,HDD,Intel,AMD
Dell,XPS 13,Ultrabook,"13.3""",Intel Core i7 6500U ,8.0,Intel HD Graphics 520,Windows,10,1.3,11275056.0,3200x1800,,0.0,2.5,256.0,SSD,0.0,,Intel,Intel
Asus,VivoBook Pro,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,1.99,12004200.0,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
MSI,GL62M 7RD,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.4,10661508.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,,Intel,Nvidia
LG,Gram 15Z970,Ultrabook,"15.6""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.08,18664308.0,1920x1080,IPSPanel,1.0,2.7,512.0,SSD,0.0,,Intel,Intel
Dell,Vostro 5471,Ultrabook,"14.0""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.7,7816068.0,1920x1080,,0.0,1.6,256.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad 320-15ABR,Notebook,"15.6""",AMD A12-Series 9720P ,12.0,AMD Radeon 530,Windows,10,2.2,8438508.0,1920x1080,,0.0,3.6,512.0,SSD,0.0,,AMD,AMD
Dell,Vostro 3568,Notebook,"15.6""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.18,5216047.2,1366x768,,0.0,2.4,1000.0,HDD,0.0,,Intel,Intel
HP,Probook 650,Notebook,"15.6""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,2.31,10359180.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,,Intel,Intel
HP,ProBook 450,Notebook,"15.6""",Intel Core i7 8550U ,16.0,Intel UHD Graphics 620,Windows,10,2.1,10305828.0,1920x1080,,0.0,1.8,512.0,SSD,0.0,,Intel,Intel
Lenovo,IdeaPad 110-15ISK,Notebook,"15.6""",Intel Core i3 6100U ,8.0,Intel HD Graphics 520,Windows,10,2.29,4081428.0,1366x768,,0.0,2.3,1000.0,HDD,0.0,,Intel,Intel
